epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0516		nan		1.7380		nan		4.0516		0.68
1		1.9560		1.1224		2.6664		2.4118		1.9560		1.1224		0.68
2		0.6451		1.0420		2.6488		2.5433		0.6451		1.0420		0.68
3		0.4600		1.0189		2.5178		2.4486		0.4600		1.0189		0.68
4		0.3368		1.0019		2.4134		2.4233		0.3368		1.0019		0.68
5		0.2434		0.9994		2.3793		2.4143		0.2434		0.9994		0.68
6		0.1769		0.9628		2.3731		2.4075		0.1769		0.9628		0.68
7		0.1310		0.9693		2.3756		2.3944		0.1310		0.9693		0.68
8		0.1189		0.9492		2.3610		2.3835		0.1189		0.9492		0.68
9		0.0987		0.9375		2.3560		2.3950		0.0987		0.9375		0.68
10		0.0765		0.9292		2.3593		2.3796		0.0765		0.9292		0.68
11		0.0684		0.9479		2.3648		2.4038		0.0684		0.9479		0.68
12		0.0730		0.9472		2.3660		2.4034		0.0730		0.9472		0.68
13		0.0658		0.9378		2.3691		2.3946		0.0658		0.9378		0.68
14		0.0597		0.9471		2.3827		2.4224		0.0597		0.9471		0.68
15		0.0435		0.9638		2.3594		2.4078		0.0435		0.9638		0.68
