epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.9408		nan		1.9460		nan		4.9408		0.33
1		1.6011		1.0315		2.5254		2.5040		1.6011		1.0315		0.33
2		0.5810		0.8644		2.5538		2.6278		0.5810		0.8644		0.33
3		0.4258		0.7019		2.4793		2.4869		0.4258		0.7019		0.33
4		0.3266		0.7165		2.4282		2.4782		0.3266		0.7165		0.33
5		0.2265		0.7059		2.4222		2.4567		0.2265		0.7059		0.33
6		0.1743		0.7378		2.4457		2.4367		0.1743		0.7378		0.33
7		0.1255		0.7271		2.4301		2.4498		0.1255		0.7271		0.33
8		0.0835		0.7603		2.4345		2.4653		0.0835		0.7603		0.33
9		0.0634		0.7539		2.4301		2.4656		0.0634		0.7539		0.33
10		0.0514		0.7435		2.4161		2.4582		0.0514		0.7435		0.33
11		0.0438		0.7619		2.4294		2.4684		0.0438		0.7619		0.33
12		0.0384		0.7603		2.4212		2.4656		0.0384		0.7603		0.33
13		0.0350		0.7589		2.4315		2.4599		0.0350		0.7589		0.33
14		0.0310		0.7655		2.4363		2.4611		0.0310		0.7655		0.33
15		0.0307		0.7590		2.4332		2.4556		0.0307		0.7590		0.33
