epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8289		nan		1.8255		nan		3.8289		0.42
1		1.3666		0.8446		2.6251		2.6267		1.3666		0.8446		0.42
2		0.5299		0.7834		2.5805		2.5032		0.5299		0.7834		0.42
3		0.4103		0.7874		2.4777		2.4959		0.4103		0.7874		0.42
4		0.2937		0.7646		2.4518		2.4565		0.2937		0.7646		0.42
5		0.2306		0.7825		2.4595		2.4705		0.2306		0.7825		0.42
6		0.1889		0.7763		2.4479		2.4356		0.1889		0.7763		0.42
7		0.1541		0.7933		2.4332		2.4704		0.1541		0.7933		0.42
8		0.1358		0.8058		2.4385		2.4757		0.1358		0.8058		0.42
9		0.1164		0.7992		2.4396		2.4977		0.1164		0.7992		0.42
10		0.0839		0.7917		2.4459		2.4728		0.0839		0.7917		0.42
11		0.0621		0.7986		2.4404		2.4872		0.0621		0.7986		0.42
12		0.0556		0.8039		2.4515		2.4810		0.0556		0.8039		0.42
13		0.0497		0.7988		2.4290		2.4743		0.0497		0.7988		0.42
14		0.0452		0.7998		2.4475		2.4749		0.0452		0.7998		0.42
15		0.0394		0.8005		2.4495		2.4820		0.0394		0.8005		0.42
