Model,CE Loss,Accuracy
hermes_bp_050_ft_esmfold_cdna117k_ddg_st,2.390538964584196,0.40357111900840775
hermes_py_000_ft_ros_ddg_st,2.853566834489765,0.40612943777363564
hermes_py_000_ft_cdna117k_ddg_st,2.321587219552329,0.47214877107807013
hermes_bp_000_ft_ros_ddg_st,2.8525774176159424,0.40214093785212796
hermes_py_000,0.7766929541126363,0.7332350773765659
hermes_bp_050,1.0223873366485,0.653939499003207
hermes_py_050_ft_ros_ddg_st,2.8473639596249534,0.3846720707442889
hermes_py_050,1.0605948730408608,0.6428973947722051
hermes_bp_050_ft_cdna117k_ddg_st,2.3991870882780586,0.38172835225795265
hermes_bp_000_ft_cdna117k_ddg_st,2.352109659906739,0.4533674265406952
hermes_py_000_untrained_ft_cdna117k_ddg_st,3.005750119465566,0.0879101824959903
hermes_py_050_ft_esmfold_cdna117k_ddg_st,2.38674884607092,0.40175126793532445
hermes_bp_000_ft_esmfold_cdna117k_ddg_st,2.3516601936716937,0.48912195544769005
hermes_bp_050_ft_ros_ddg_st,2.847544134101416,0.3654329548409465
hermes_bp_000,0.7087204036700947,0.7518852387969143
hermes_py_000_ft_esmfold_cdna117k_ddg_st,2.3810940436090937,0.46014131518488016
hermes_py_050_ft_cdna117k_ddg_st,2.3833084372121793,0.38744635658242665
hermes_py_050_untrained_ft_cdna117k_ddg_st,2.997927337150623,0.08041094108977416
