epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4920		nan		0.0618		nan		0.4920		8.99
1		0.4894		0.3944		9889.3775		9934.8390		0.4894		0.3944		90.59
2		0.4041		0.3742		9900.9377		9932.3560		0.4041		0.3742		90.06
3		0.3458		0.3831		9910.4377		9852.3046		0.3458		0.3831		89.99
4		0.2941		0.3952		9911.1225		9933.3871		0.2941		0.3952		90.18
5		0.2565		0.4012		9917.2882		9905.2910		0.2565		0.4012		90.59
6		0.2327		0.4017		9918.9386		9913.7383		0.2327		0.4017		90.41
7		0.2007		0.3996		9920.2456		9922.6149		0.2007		0.3996		91.66
8		0.1934		0.4144		9920.2893		9937.2088		0.1934		0.4144		94.75
9		0.1868		0.4125		9919.5638		9943.8257		0.1868		0.4125		96.30
10		0.1804		0.4114		9920.2475		9917.7527		0.1804		0.4114		97.61
11		0.1671		0.4176		9918.4788		9904.2570		0.1671		0.4176		98.34
12		0.1644		0.4194		9918.9265		9921.8365		0.1644		0.4194		97.85
13		0.1621		0.4210		9919.0250		9913.0179		0.1621		0.4210		96.86
14		0.1598		0.4181		9919.7484		9926.7629		0.1598		0.4181		97.25
15		0.1528		0.4205		9920.2936		9921.5251		0.1528		0.4205		98.49
16		0.1517		0.4258		9921.1388		9915.7502		0.1517		0.4258		98.68
17		0.1503		0.4264		9920.0275		9904.9512		0.1503		0.4264		97.83
18		0.1495		0.4221		9920.6301		9918.5128		0.1495		0.4221		98.72
19		0.1460		0.4235		9921.1930		9919.0158		0.1460		0.4235		99.01
20		0.1451		0.4284		9920.8556		9913.0381		0.1451		0.4284		99.03
21		0.1450		0.4283		9920.7737		9917.4524		0.1450		0.4283		99.51
22		0.1438		0.4271		9920.4639		9918.2394		0.1438		0.4271		97.25
23		0.1426		0.4264		9921.9686		9916.9403		0.1426		0.4264		96.05
24		0.1424		0.4284		9922.1047		9916.7526		0.1424		0.4284		97.44
25		0.1418		0.4283		9921.3790		9921.5415		0.1418		0.4283		96.97
