epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8901		nan		1.5617		nan		3.8901		4.05
1		0.1593		0.2766		2.4745		2.5589		0.1593		0.2766		4.05
2		0.0931		0.2758		2.4501		2.5655		0.0931		0.2758		4.05
3		0.0753		0.2849		2.4504		2.5906		0.0753		0.2849		4.05
4		0.0583		0.2757		2.4498		2.5865		0.0583		0.2757		4.05
5		0.0483		0.2727		2.4530		2.5891		0.0483		0.2727		4.05
6		0.0448		0.2720		2.4555		2.6195		0.0448		0.2720		4.05
7		0.0427		0.2744		2.4576		2.6200		0.0427		0.2744		4.05
8		0.0313		0.2685		2.4571		2.6079		0.0313		0.2685		4.05
9		0.0314		0.2839		2.4618		2.5987		0.0314		0.2839		4.05
10		0.0287		0.2700		2.4619		2.6134		0.0287		0.2700		4.05
11		0.0232		0.2665		2.4622		2.6254		0.0232		0.2665		4.05
12		0.0245		0.2734		2.4634		2.6250		0.0245		0.2734		4.05
13		0.0282		0.2766		2.4640		2.6150		0.0282		0.2766		4.05
14		0.0196		0.2711		2.4638		2.6165		0.0196		0.2711		4.05
15		0.0169		0.2718		2.4638		2.6183		0.0169		0.2718		4.05
