epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5218		nan		3.0062		nan		0.5218		4.91
1		0.4469		0.5174		2.8167		2.9362		0.4469		0.5174		4.91
2		0.2620		0.5198		2.5932		2.9688		0.2620		0.5198		4.91
3		0.2011		0.5015		2.5313		2.9592		0.2011		0.5015		4.91
4		0.1739		0.5156		2.5114		2.9813		0.1739		0.5156		4.91
5		0.1576		0.4830		2.5041		2.9669		0.1576		0.4830		4.91
6		0.1401		0.4851		2.4934		2.9734		0.1401		0.4851		4.91
7		0.1335		0.4616		2.4908		2.9427		0.1335		0.4616		4.91
8		0.1254		0.4823		2.4862		2.9673		0.1254		0.4823		4.91
9		0.1150		0.4679		2.4805		2.9068		0.1150		0.4679		4.91
10		0.1074		0.4959		2.4769		2.9994		0.1074		0.4959		4.91
11		0.0972		0.4695		2.4698		2.9601		0.0972		0.4695		4.91
12		0.0547		0.4604		2.4469		2.9329		0.0547		0.4604		4.91
13		0.0424		0.4756		2.4526		2.9494		0.0424		0.4756		4.91
14		0.0413		0.4639		2.4578		2.9371		0.0413		0.4639		4.91
15		0.0398		0.4779		2.4608		2.9773		0.0398		0.4779		4.91
16		0.0375		0.4700		2.4617		2.9585		0.0375		0.4700		4.91
17		0.0207		0.4647		2.4580		2.9486		0.0207		0.4647		4.91
18		0.0138		0.4673		2.4618		2.9544		0.0138		0.4673		4.91
19		0.0123		0.4655		2.4644		2.9470		0.0123		0.4655		4.91
20		0.0119		0.4662		2.4669		2.9484		0.0119		0.4662		4.91
21		0.0072		0.4689		2.4669		2.9523		0.0072		0.4689		4.91
22		0.0048		0.4706		2.4679		2.9546		0.0048		0.4706		4.91
23		0.0041		0.4689		2.4710		2.9544		0.0041		0.4689		4.91
24		0.0038		0.4670		2.4711		2.9543		0.0038		0.4670		4.91
25		0.0024		0.4684		2.4724		2.9533		0.0024		0.4684		4.91
