epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5018		nan		0.1035		nan		0.5018		9.79
1		0.4818		0.3617		10470.4505		10446.1831		0.4818		0.3617		95.03
2		0.3937		0.3385		10483.5106		10507.4103		0.3937		0.3385		93.25
3		0.3320		0.3579		10496.1336		10454.4409		0.3320		0.3579		94.05
4		0.2808		0.3701		10499.8108		10489.0266		0.2808		0.3701		93.54
5		0.2477		0.3688		10502.3862		10512.1874		0.2477		0.3688		93.29
6		0.2255		0.3781		10502.8964		10468.2297		0.2255		0.3781		93.23
7		0.1948		0.3834		10504.5711		10488.4329		0.1948		0.3834		88.41
8		0.1861		0.3846		10504.7305		10512.1291		0.1861		0.3846		79.04
9		0.1796		0.3857		10502.7401		10501.2944		0.1796		0.3857		79.17
10		0.1731		0.3862		10504.9801		10511.7374		0.1731		0.3862		77.76
11		0.1609		0.3867		10503.5367		10509.0281		0.1609		0.3867		78.52
12		0.1581		0.3913		10504.1596		10496.9263		0.1581		0.3913		77.51
13		0.1557		0.3898		10502.7561		10493.8190		0.1557		0.3898		77.40
14		0.1534		0.3927		10504.7984		10486.4215		0.1534		0.3927		77.95
15		0.1471		0.3950		10506.1145		10513.6939		0.1471		0.3950		79.16
16		0.1466		0.3964		10505.8291		10515.6602		0.1466		0.3964		79.15
17		0.1449		0.3998		10505.1880		10490.4602		0.1449		0.3998		78.44
18		0.1436		0.3972		10504.5730		10497.0347		0.1436		0.3972		80.59
19		0.1404		0.4016		10505.4947		10514.0678		0.1404		0.4016		78.32
20		0.1397		0.4026		10505.6751		10509.2418		0.1397		0.4026		78.59
21		0.1394		0.4016		10505.4227		10504.2703		0.1394		0.4016		77.87
22		0.1388		0.4021		10505.1304		10495.9594		0.1388		0.4021		77.96
23		0.1372		0.4040		10505.8319		10511.0263		0.1372		0.4040		77.50
24		0.1367		0.4034		10505.2080		10506.5050		0.1367		0.4034		78.71
25		0.1368		0.4029		10505.8584		10504.4986		0.1368		0.4029		78.72
