epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.6797		nan		1.1067		nan		6.6797		0.31
1		1.5619		1.0552		2.1379		2.1210		1.5619		1.0552		0.31
2		0.5473		0.9612		2.3690		2.2974		0.5473		0.9612		0.31
3		0.3861		0.9300		2.2835		2.1881		0.3861		0.9300		0.31
4		0.2850		0.9016		2.2280		2.1409		0.2850		0.9016		0.31
5		0.2073		0.8584		2.2359		2.1043		0.2073		0.8584		0.31
6		0.1626		0.8675		2.1902		2.1274		0.1626		0.8675		0.31
7		0.1246		0.8437		2.1825		2.1189		0.1246		0.8437		0.31
8		0.1009		0.8376		2.2042		2.0878		0.1009		0.8376		0.31
9		0.0770		0.8643		2.2076		2.0973		0.0770		0.8643		0.31
10		0.0753		0.8282		2.1837		2.0975		0.0753		0.8282		0.31
11		0.0744		0.8431		2.2036		2.0868		0.0744		0.8431		0.31
12		0.0659		0.8152		2.2430		2.1473		0.0659		0.8152		0.31
13		0.0738		0.8156		2.2359		2.0892		0.0738		0.8156		0.31
14		0.0683		0.8197		2.2113		2.1042		0.0683		0.8197		0.31
15		0.0588		0.8189		2.2198		2.1212		0.0588		0.8189		0.31
