epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.9964		nan		1.5491		nan		4.9964		0.33
1		1.9278		0.6458		2.8940		2.5380		1.9278		0.6458		0.33
2		0.6352		0.5328		2.5695		2.6352		0.6352		0.5328		0.33
3		0.4770		0.5150		2.4879		2.5513		0.4770		0.5150		0.33
4		0.3427		0.5113		2.4227		2.5461		0.3427		0.5113		0.33
5		0.2630		0.5211		2.4106		2.5379		0.2630		0.5211		0.33
6		0.2174		0.5286		2.4263		2.5247		0.2174		0.5286		0.33
7		0.1523		0.5325		2.4125		2.5069		0.1523		0.5325		0.33
8		0.1261		0.5292		2.4219		2.5248		0.1261		0.5292		0.33
9		0.0939		0.5350		2.4246		2.4982		0.0939		0.5350		0.33
10		0.0689		0.5241		2.4254		2.5037		0.0689		0.5241		0.33
11		0.0614		0.5304		2.4115		2.5035		0.0614		0.5304		0.33
12		0.0532		0.5322		2.4333		2.5023		0.0532		0.5322		0.33
13		0.0428		0.5309		2.4299		2.5039		0.0428		0.5309		0.33
14		0.0360		0.5338		2.4266		2.5057		0.0360		0.5338		0.33
15		0.0333		0.5293		2.4367		2.5068		0.0333		0.5293		0.33
