epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8360		nan		1.7770		nan		3.8360		0.98
1		1.3005		0.7159		2.4135		2.6098		1.3005		0.7159		0.98
2		0.5384		0.6530		2.6003		2.5584		0.5384		0.6530		0.98
3		0.3946		0.6566		2.4429		2.4994		0.3946		0.6566		0.98
4		0.2858		0.6480		2.4132		2.4316		0.2858		0.6480		0.98
5		0.2493		0.6331		2.4140		2.4368		0.2493		0.6331		0.98
6		0.1896		0.6295		2.4145		2.4424		0.1896		0.6295		0.98
7		0.1521		0.6427		2.4156		2.4637		0.1521		0.6427		0.98
8		0.1244		0.6272		2.4001		2.4498		0.1244		0.6272		0.98
9		0.1057		0.6340		2.4036		2.4305		0.1057		0.6340		0.98
10		0.1103		0.6344		2.4396		2.4254		0.1103		0.6344		0.98
11		0.0821		0.6350		2.3909		2.4150		0.0821		0.6350		0.98
12		0.0702		0.6445		2.4073		2.4061		0.0702		0.6445		0.98
13		0.0567		0.6484		2.4029		2.4250		0.0567		0.6484		0.98
14		0.0455		0.6464		2.4055		2.4079		0.0455		0.6464		0.98
15		0.0428		0.6421		2.3916		2.4130		0.0428		0.6421		0.98
