epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.8068		nan		1.9494		nan		4.8068		0.50
1		1.8958		1.0278		2.7204		2.4758		1.8958		1.0278		0.50
2		0.6029		0.9427		2.5881		2.6262		0.6029		0.9427		0.50
3		0.4388		0.9204		2.5115		2.5335		0.4388		0.9204		0.50
4		0.3270		0.9667		2.4709		2.4965		0.3270		0.9667		0.50
5		0.2326		0.9217		2.4318		2.4760		0.2326		0.9217		0.50
6		0.1743		0.9542		2.4421		2.4634		0.1743		0.9542		0.50
7		0.1434		0.9439		2.4300		2.4670		0.1434		0.9439		0.50
8		0.1095		0.9460		2.4291		2.4783		0.1095		0.9460		0.50
9		0.0846		0.9418		2.4446		2.4602		0.0846		0.9418		0.50
10		0.0654		0.9321		2.4301		2.4667		0.0654		0.9321		0.50
11		0.0572		0.9466		2.4173		2.4569		0.0572		0.9466		0.50
12		0.0442		0.9291		2.4326		2.4545		0.0442		0.9291		0.50
13		0.0404		0.9296		2.4103		2.4489		0.0404		0.9296		0.50
14		0.0379		0.9311		2.4441		2.4441		0.0379		0.9311		0.50
15		0.0348		0.9281		2.4276		2.4453		0.0348		0.9281		0.50
