epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.2986		nan		1.8745		nan		5.2986		4.77
1		0.1683		0.3082		2.4751		2.5503		0.1683		0.3082		4.77
2		0.1073		0.3040		2.4521		2.5769		0.1073		0.3040		4.77
3		0.0790		0.3038		2.4445		2.6191		0.0790		0.3038		4.77
4		0.0624		0.2968		2.4466		2.6194		0.0624		0.2968		4.77
5		0.0605		0.3060		2.4506		2.6260		0.0605		0.3060		4.77
6		0.0511		0.3124		2.4515		2.6128		0.0511		0.3124		4.77
7		0.0478		0.2970		2.4526		2.6160		0.0478		0.2970		4.77
8		0.0409		0.3118		2.4552		2.6326		0.0409		0.3118		4.77
9		0.0239		0.3007		2.4533		2.6296		0.0239		0.3007		4.77
10		0.0190		0.3039		2.4586		2.6259		0.0190		0.3039		4.77
11		0.0167		0.3056		2.4597		2.6265		0.0167		0.3056		4.77
12		0.0174		0.3028		2.4598		2.6360		0.0174		0.3028		4.77
13		0.0105		0.3005		2.4619		2.6280		0.0105		0.3005		4.77
14		0.0084		0.3059		2.4652		2.6286		0.0084		0.3059		4.77
15		0.0079		0.3070		2.4653		2.6330		0.0079		0.3070		4.77
