epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1522		nan		1.8519		nan		4.1522		0.64
1		1.1883		0.7962		2.3727		2.4851		1.1883		0.7962		0.64
2		0.4584		0.6831		2.6381		2.6239		0.4584		0.6831		0.64
3		0.3482		0.6895		2.5494		2.4820		0.3482		0.6895		0.64
4		0.2611		0.7132		2.4626		2.4399		0.2611		0.7132		0.64
5		0.1836		0.7266		2.4194		2.4194		0.1836		0.7266		0.64
6		0.1354		0.7357		2.4053		2.4169		0.1354		0.7357		0.64
7		0.0957		0.7299		2.3976		2.4221		0.0957		0.7299		0.64
8		0.0677		0.7297		2.4152		2.4212		0.0677		0.7297		0.64
9		0.0590		0.7402		2.4182		2.4172		0.0590		0.7402		0.64
10		0.0512		0.7322		2.4095		2.4257		0.0512		0.7322		0.64
11		0.0382		0.7350		2.3944		2.4209		0.0382		0.7350		0.64
12		0.0348		0.7365		2.4108		2.4155		0.0348		0.7365		0.64
13		0.0320		0.7365		2.4032		2.4177		0.0320		0.7365		0.64
14		0.0303		0.7369		2.4036		2.4155		0.0303		0.7369		0.64
15		0.0263		0.7374		2.3981		2.4153		0.0263		0.7374		0.64
