epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2130		nan		1.8339		nan		4.2130		0.52
1		1.5963		0.5028		2.7198		2.6284		1.5963		0.5028		0.52
2		0.5856		0.4955		2.6323		2.6459		0.5856		0.4955		0.52
3		0.4546		0.4641		2.5273		2.6165		0.4546		0.4641		0.52
4		0.3524		0.4655		2.5034		2.5880		0.3524		0.4655		0.52
5		0.3000		0.4811		2.5383		2.6200		0.3000		0.4811		0.52
6		0.2452		0.4832		2.5171		2.6162		0.2452		0.4832		0.52
7		0.2246		0.4853		2.5607		2.6034		0.2246		0.4853		0.52
8		0.1639		0.4699		2.4971		2.6165		0.1639		0.4699		0.52
9		0.1275		0.4797		2.5238		2.5816		0.1275		0.4797		0.52
10		0.1068		0.4748		2.5024		2.5915		0.1068		0.4748		0.52
11		0.0876		0.4812		2.5145		2.6030		0.0876		0.4812		0.52
12		0.0728		0.4740		2.5154		2.5939		0.0728		0.4740		0.52
13		0.0646		0.4813		2.4993		2.5888		0.0646		0.4813		0.52
14		0.0568		0.4768		2.5603		2.5893		0.0568		0.4768		0.52
15		0.0521		0.4825		2.5230		2.5893		0.0521		0.4825		0.52
