epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		9.3460		nan		0.9702		nan		9.3460		0.32
1		1.5824		0.6097		2.4704		2.2099		1.5824		0.6097		0.32
2		0.5385		0.4971		2.3810		2.4285		0.5385		0.4971		0.32
3		0.3902		0.4889		2.3469		2.3393		0.3902		0.4889		0.32
4		0.2640		0.5175		2.3236		2.2816		0.2640		0.5175		0.32
5		0.2005		0.4981		2.2991		2.3007		0.2005		0.4981		0.32
6		0.1476		0.5029		2.3095		2.3185		0.1476		0.5029		0.32
7		0.1163		0.5098		2.2906		2.2608		0.1163		0.5098		0.32
8		0.0839		0.5121		2.3424		2.2645		0.0839		0.5121		0.32
9		0.0626		0.5109		2.3108		2.2746		0.0626		0.5109		0.32
10		0.0495		0.5194		2.3162		2.2568		0.0495		0.5194		0.32
11		0.0420		0.5154		2.3201		2.2705		0.0420		0.5154		0.32
12		0.0328		0.5222		2.3169		2.2590		0.0328		0.5222		0.32
13		0.0286		0.5172		2.3280		2.2675		0.0286		0.5172		0.32
14		0.0266		0.5199		2.3294		2.2655		0.0266		0.5199		0.32
15		0.0241		0.5180		2.3246		2.2733		0.0241		0.5180		0.32
