epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.7567		nan		2.1460		nan		4.7567		0.29
1		1.9027		1.0544		2.7771		2.5258		1.9027		1.0544		0.29
2		0.6070		0.9858		2.5923		2.6000		0.6070		0.9858		0.29
3		0.4240		0.9499		2.4591		2.5465		0.4240		0.9499		0.29
4		0.3077		0.9014		2.4297		2.5377		0.3077		0.9014		0.29
5		0.2111		0.8818		2.4263		2.5844		0.2111		0.8818		0.29
6		0.1688		0.9073		2.4457		2.5837		0.1688		0.9073		0.29
7		0.1251		0.8765		2.4367		2.5766		0.1251		0.8765		0.29
8		0.1096		0.8825		2.4342		2.5804		0.1096		0.8825		0.29
9		0.1069		0.8621		2.4696		2.5966		0.1069		0.8621		0.29
10		0.0867		0.8769		2.4654		2.6063		0.0867		0.8769		0.29
11		0.0715		0.8710		2.4759		2.5838		0.0715		0.8710		0.29
12		0.0576		0.8765		2.4538		2.5997		0.0576		0.8765		0.29
13		0.0554		0.8774		2.4786		2.5876		0.0554		0.8774		0.29
14		0.0447		0.8557		2.4567		2.5860		0.0447		0.8557		0.29
15		0.0314		0.8556		2.4482		2.5849		0.0314		0.8556		0.29
