epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2817		nan		1.1363		nan		7.2817		0.30
1		2.0226		1.1827		2.5333		2.2686		2.0226		1.1827		0.30
2		0.6390		1.0423		2.4738		2.4692		0.6390		1.0423		0.30
3		0.4777		1.0016		2.4760		2.3312		0.4777		1.0016		0.30
4		0.3527		0.9563		2.3617		2.2205		0.3527		0.9563		0.30
5		0.2543		0.8752		2.3604		2.1907		0.2543		0.8752		0.30
6		0.2096		0.8863		2.3233		2.2200		0.2096		0.8863		0.30
7		0.1511		0.8904		2.3132		2.1849		0.1511		0.8904		0.30
8		0.1361		0.8833		2.3446		2.1979		0.1361		0.8833		0.30
9		0.1190		0.8821		2.3610		2.2176		0.1190		0.8821		0.30
10		0.0878		0.9057		2.3175		2.2131		0.0878		0.9057		0.30
11		0.0733		0.8839		2.3477		2.2223		0.0733		0.8839		0.30
12		0.0782		0.8842		2.3211		2.2259		0.0782		0.8842		0.30
13		0.0571		0.8907		2.3522		2.2049		0.0571		0.8907		0.30
14		0.0450		0.8743		2.3228		2.2088		0.0450		0.8743		0.30
15		0.0410		0.8770		2.3408		2.2062		0.0410		0.8770		0.30
