epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.1377		nan		1.8079		nan		5.1377		4.48
1		0.1676		0.3086		2.4711		2.5733		0.1676		0.3086		4.48
2		0.1000		0.3082		2.4472		2.5604		0.1000		0.3082		4.48
3		0.0811		0.3044		2.4469		2.5983		0.0811		0.3044		4.48
4		0.0651		0.2958		2.4471		2.6114		0.0651		0.2958		4.48
5		0.0522		0.3074		2.4480		2.5925		0.0522		0.3074		4.48
6		0.0501		0.3025		2.4529		2.5808		0.0501		0.3025		4.48
7		0.0436		0.2958		2.4538		2.5989		0.0436		0.2958		4.48
8		0.0401		0.3522		2.4567		2.5850		0.0401		0.3522		4.48
9		0.0278		0.2984		2.4537		2.6097		0.0278		0.2984		4.48
10		0.0185		0.3018		2.4566		2.6236		0.0185		0.3018		4.48
11		0.0164		0.3006		2.4601		2.6183		0.0164		0.3006		4.48
12		0.0148		0.3042		2.4630		2.6265		0.0148		0.3042		4.48
13		0.0100		0.3043		2.4609		2.6179		0.0100		0.3043		4.48
14		0.0079		0.3085		2.4639		2.6259		0.0079		0.3085		4.48
15		0.0072		0.3118		2.4661		2.6327		0.0072		0.3118		4.48
