epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.0145		nan		0.9580		nan		6.0145		0.26
1		1.9820		1.0819		2.3881		2.2405		1.9820		1.0819		0.26
2		0.6539		0.8395		2.3894		2.3276		0.6539		0.8395		0.26
3		0.4542		0.8068		2.2984		2.2597		0.4542		0.8068		0.26
4		0.3425		0.7780		2.2413		2.2276		0.3425		0.7780		0.26
5		0.2744		0.7933		2.2628		2.2744		0.2744		0.7933		0.26
6		0.1987		0.7552		2.2515		2.2111		0.1987		0.7552		0.26
7		0.1598		0.7452		2.2964		2.1941		0.1598		0.7452		0.26
8		0.1270		0.7531		2.2675		2.2128		0.1270		0.7531		0.26
9		0.1166		0.7284		2.2923		2.1859		0.1166		0.7284		0.26
10		0.1061		0.7436		2.2929		2.2165		0.1061		0.7436		0.26
11		0.0934		0.7471		2.2953		2.2404		0.0934		0.7471		0.26
12		0.0880		0.7318		2.2972		2.2353		0.0880		0.7318		0.26
13		0.0823		0.7348		2.2854		2.2602		0.0823		0.7348		0.26
14		0.0682		0.7220		2.2940		2.2109		0.0682		0.7220		0.26
15		0.0521		0.7139		2.3234		2.2192		0.0521		0.7139		0.26
