epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5142		nan		0.0261		nan		0.5142		22.12
1		0.3554		0.4188		10107.4960		10131.0580		0.3554		0.4188		338.59
2		0.2171		0.4042		10156.7042		10163.3482		0.2171		0.4042		354.87
3		0.1780		0.3927		10177.6975		10187.6683		0.1780		0.3927		360.94
4		0.1496		0.3748		10196.9023		10174.3447		0.1496		0.3748		366.32
5		0.1342		0.3760		10211.2136		10227.0068		0.1342		0.3760		353.66
6		0.1094		0.3695		10220.6380		10269.9142		0.1094		0.3695		351.90
7		0.0985		0.3611		10228.6399		10248.9353		0.0985		0.3611		356.62
8		0.0819		0.3658		10234.3673		10277.1983		0.0819		0.3658		354.31
9		0.0719		0.3570		10240.5806		10242.8639		0.0719		0.3570		355.83
10		0.0636		0.3557		10244.2692		10263.0299		0.0636		0.3557		375.65
11		0.0566		0.3545		10249.7897		10240.4791		0.0566		0.3545		377.30
12		0.0487		0.3605		10253.7593		10252.2358		0.0487		0.3605		370.27
13		0.0452		0.3478		10257.2172		10261.1956		0.0452		0.3478		372.10
14		0.0398		0.3586		10258.8172		10292.4299		0.0398		0.3586		383.43
15		0.0355		0.3548		10261.1368		10280.3961		0.0355		0.3548		361.54
16		0.0357		0.3505		10263.2746		10262.4102		0.0357		0.3505		340.49
17		0.0298		0.3485		10266.7705		10254.0521		0.0298		0.3485		340.19
18		0.0134		0.3476		10267.8141		10269.2871		0.0134		0.3476		337.46
19		0.0103		0.3494		10268.0429		10275.2163		0.0103		0.3494		338.47
20		0.0100		0.3459		10268.7597		10281.5689		0.0100		0.3459		320.81
21		0.0097		0.3442		10267.8810		10282.1445		0.0097		0.3442		316.99
22		0.0086		0.3493		10268.8116		10276.9084		0.0086		0.3493		315.88
23		0.0085		0.3454		10270.1891		10279.9030		0.0085		0.3454		312.99
24		0.0079		0.3432		10269.2344		10270.0180		0.0079		0.3432		325.34
25		0.0076		0.3457		10269.3406		10267.9526		0.0076		0.3457		320.14
