epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.3023		nan		1.7233		nan		4.3023		0.33
1		1.4786		0.7819		2.5244		2.5523		1.4786		0.7819		0.33
2		0.5539		0.7147		2.5209		2.5983		0.5539		0.7147		0.33
3		0.4118		0.6849		2.4004		2.5097		0.4118		0.6849		0.33
4		0.2945		0.6706		2.3718		2.4874		0.2945		0.6706		0.33
5		0.2083		0.6723		2.3541		2.4910		0.2083		0.6723		0.33
6		0.1592		0.6745		2.3648		2.4833		0.1592		0.6745		0.33
7		0.1422		0.6798		2.3611		2.4730		0.1422		0.6798		0.33
8		0.1252		0.6843		2.3774		2.4721		0.1252		0.6843		0.33
9		0.0823		0.6799		2.3757		2.4651		0.0823		0.6799		0.33
10		0.0604		0.6858		2.3666		2.4598		0.0604		0.6858		0.33
11		0.0529		0.6881		2.3789		2.4685		0.0529		0.6881		0.33
12		0.0482		0.6883		2.3587		2.4673		0.0482		0.6883		0.33
13		0.0415		0.6899		2.3743		2.4650		0.0415		0.6899		0.33
14		0.0393		0.6908		2.3736		2.4645		0.0393		0.6908		0.33
15		0.0365		0.6876		2.3643		2.4617		0.0365		0.6876		0.33
