epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7319		nan		1.9413		nan		3.7319		1.03
1		1.6928		1.1133		2.5228		2.4227		1.6928		1.1133		1.03
2		0.6055		1.0306		2.6034		2.5995		0.6055		1.0306		1.03
3		0.4547		0.9817		2.5374		2.5031		0.4547		0.9817		1.03
4		0.3182		0.9654		2.4657		2.4766		0.3182		0.9654		1.03
5		0.2179		0.9474		2.4466		2.4611		0.2179		0.9474		1.03
6		0.1606		0.9641		2.4101		2.4366		0.1606		0.9641		1.03
7		0.1309		0.9447		2.4333		2.4470		0.1309		0.9447		1.03
8		0.1035		0.9454		2.4226		2.4163		0.1035		0.9454		1.03
9		0.0862		0.9302		2.4156		2.4044		0.0862		0.9302		1.03
10		0.0752		0.9413		2.3831		2.4362		0.0752		0.9413		1.03
11		0.0671		0.9400		2.3937		2.4205		0.0671		0.9400		1.03
12		0.0556		0.9296		2.3931		2.4264		0.0556		0.9296		1.03
13		0.0559		0.9516		2.4025		2.4394		0.0559		0.9516		1.03
14		0.0397		0.9282		2.4050		2.4201		0.0397		0.9282		1.03
15		0.0283		0.9305		2.4018		2.4209		0.0283		0.9305		1.03
