epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.2497		nan		0.9321		nan		8.2497		0.66
1		1.3088		0.5625		2.2427		2.3156		1.3088		0.5625		0.66
2		0.5355		0.4936		2.3653		2.3706		0.5355		0.4936		0.66
3		0.3720		0.4913		2.2545		2.2681		0.3720		0.4913		0.66
4		0.2735		0.4899		2.2484		2.2860		0.2735		0.4899		0.66
5		0.2024		0.4882		2.2509		2.2568		0.2024		0.4882		0.66
6		0.1483		0.5088		2.2735		2.2174		0.1483		0.5088		0.66
7		0.1084		0.5101		2.2964		2.2201		0.1084		0.5101		0.66
8		0.0943		0.5287		2.2786		2.1890		0.0943		0.5287		0.66
9		0.0853		0.5259		2.3041		2.1868		0.0853		0.5259		0.66
10		0.0579		0.5194		2.2746		2.2013		0.0579		0.5194		0.66
11		0.0436		0.5215		2.2921		2.1964		0.0436		0.5215		0.66
12		0.0339		0.5254		2.2836		2.1787		0.0339		0.5254		0.66
13		0.0316		0.5207		2.3060		2.1773		0.0316		0.5207		0.66
14		0.0241		0.5221		2.2893		2.1963		0.0241		0.5221		0.66
15		0.0198		0.5298		2.3046		2.1797		0.0198		0.5298		0.66
