epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7276		nan		1.2576		nan		7.7276		0.28
1		1.4200		0.8304		2.2240		2.1182		1.4200		0.8304		0.28
2		0.5196		0.7293		2.3717		2.2435		0.5196		0.7293		0.28
3		0.3591		0.6927		2.3228		2.1527		0.3591		0.6927		0.28
4		0.2635		0.6236		2.2895		2.1016		0.2635		0.6236		0.28
5		0.1787		0.6271		2.2920		2.1005		0.1787		0.6271		0.28
6		0.1319		0.5951		2.3165		2.0786		0.1319		0.5951		0.28
7		0.1027		0.5174		2.3207		2.0335		0.1027		0.5174		0.28
8		0.0823		0.5554		2.3244		2.0565		0.0823		0.5554		0.28
9		0.0753		0.5286		2.3330		2.0301		0.0753		0.5286		0.28
10		0.0657		0.5331		2.3206		2.0374		0.0657		0.5331		0.28
11		0.0629		0.5384		2.3138		2.0432		0.0629		0.5384		0.28
12		0.0413		0.5361		2.3332		2.0489		0.0413		0.5361		0.28
13		0.0327		0.5404		2.3228		2.0329		0.0327		0.5404		0.28
14		0.0283		0.5346		2.3289		2.0291		0.0283		0.5346		0.28
15		0.0275		0.5293		2.3306		2.0348		0.0275		0.5293		0.28
