epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.3492		nan		1.7854		nan		4.3492		0.17
1		1.5078		0.6802		2.6377		2.6058		1.5078		0.6802		0.17
2		0.5350		0.6166		2.5290		2.5801		0.5350		0.6166		0.17
3		0.3901		0.5845		2.4516		2.5463		0.3901		0.5845		0.17
4		0.2800		0.6099		2.4250		2.5495		0.2800		0.6099		0.17
5		0.2179		0.6084		2.4374		2.4955		0.2179		0.6084		0.17
6		0.1675		0.6148		2.4302		2.5202		0.1675		0.6148		0.17
7		0.1449		0.6135		2.4256		2.5117		0.1449		0.6135		0.17
8		0.1052		0.6047		2.4512		2.5061		0.1052		0.6047		0.17
9		0.0819		0.6082		2.4544		2.5033		0.0819		0.6082		0.17
10		0.0713		0.6076		2.4439		2.5042		0.0713		0.6076		0.17
11		0.0634		0.6095		2.4557		2.5159		0.0634		0.6095		0.17
12		0.0539		0.6131		2.4440		2.5046		0.0539		0.6131		0.17
13		0.0513		0.6136		2.4485		2.5177		0.0513		0.6136		0.17
14		0.0498		0.6134		2.4518		2.5149		0.0498		0.6134		0.17
15		0.0461		0.6144		2.4531		2.5122		0.0461		0.6144		0.17
