epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.8206		nan		1.1708		nan		7.8206		0.28
1		1.3528		0.7997		2.2987		2.1245		1.3528		0.7997		0.28
2		0.5067		0.7461		2.4237		2.2651		0.5067		0.7461		0.28
3		0.3703		0.6595		2.3611		2.1263		0.3703		0.6595		0.28
4		0.2653		0.6369		2.3360		2.0928		0.2653		0.6369		0.28
5		0.1982		0.5985		2.3368		2.0664		0.1982		0.5985		0.28
6		0.1411		0.5512		2.3622		2.0690		0.1411		0.5512		0.28
7		0.1083		0.5376		2.3485		2.0638		0.1083		0.5376		0.28
8		0.0847		0.5222		2.3675		2.0651		0.0847		0.5222		0.28
9		0.0692		0.5024		2.3638		2.0369		0.0692		0.5024		0.28
10		0.0614		0.5230		2.3577		2.0553		0.0614		0.5230		0.28
11		0.0564		0.5124		2.3753		2.0263		0.0564		0.5124		0.28
12		0.0520		0.5334		2.3854		2.0593		0.0520		0.5334		0.28
13		0.0461		0.5179		2.3951		2.0713		0.0461		0.5179		0.28
14		0.0346		0.5057		2.3750		2.0382		0.0346		0.5057		0.28
15		0.0283		0.5061		2.3815		2.0502		0.0283		0.5061		0.28
