epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.5968		nan		2.1336		nan		4.5968		0.30
1		1.5703		0.5983		2.5825		2.5631		1.5703		0.5983		0.30
2		0.6033		0.5525		2.5925		2.5790		0.6033		0.5525		0.30
3		0.4104		0.5705		2.4715		2.5388		0.4104		0.5705		0.30
4		0.3047		0.5945		2.4272		2.5243		0.3047		0.5945		0.30
5		0.2454		0.5881		2.4392		2.5434		0.2454		0.5881		0.30
6		0.1774		0.6014		2.3969		2.5214		0.1774		0.6014		0.30
7		0.1323		0.5977		2.4242		2.5162		0.1323		0.5977		0.30
8		0.1010		0.6067		2.4030		2.5209		0.1010		0.6067		0.30
9		0.0810		0.6064		2.4075		2.5363		0.0810		0.6064		0.30
10		0.0733		0.6130		2.4023		2.5386		0.0733		0.6130		0.30
11		0.0606		0.6169		2.4108		2.5301		0.0606		0.6169		0.30
12		0.0531		0.6203		2.4005		2.5315		0.0531		0.6203		0.30
13		0.0477		0.6241		2.4128		2.5313		0.0477		0.6241		0.30
14		0.0459		0.6222		2.4089		2.5304		0.0459		0.6222		0.30
15		0.0408		0.6248		2.4033		2.5313		0.0408		0.6248		0.30
