epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.5344		nan		53.2279		nan		1.5344		19.12
1		0.1651		0.2194		23.0640		24.5188		0.1651		0.2194		262.63
2		0.0911		0.2123		24.2468		25.8186		0.0911		0.2123		263.08
3		0.0693		0.2164		24.7036		25.8010		0.0693		0.2164		262.67
4		0.0543		0.2113		24.9954		25.6328		0.0543		0.2113		267.10
5		0.0473		0.2124		25.3351		25.7548		0.0473		0.2124		270.69
6		0.0432		0.2073		25.4870		24.5776		0.0432		0.2073		262.14
7		0.0373		0.2093		25.6992		27.5701		0.0373		0.2093		273.07
8		0.0285		0.2058		25.9919		26.1350		0.0285		0.2058		267.08
9		0.0306		0.2086		26.0481		24.7679		0.0306		0.2086		268.28
10		0.0248		0.2057		26.1999		26.8953		0.0248		0.2057		267.75
11		0.0227		0.2076		26.2972		26.0776		0.0227		0.2076		269.14
12		0.0245		0.2154		26.3524		26.8668		0.0245		0.2154		272.89
13		0.0103		0.2093		26.4709		26.4924		0.0103		0.2093		273.08
14		0.0078		0.2062		26.4239		26.4507		0.0078		0.2062		265.22
15		0.0068		0.2050		26.4703		27.2165		0.0068		0.2050		275.62
