epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.6837		nan		1.9148		nan		3.6837		0.86
1		2.0972		1.1227		2.8965		2.4479		2.0972		1.1227		0.86
2		0.6278		1.0269		2.6515		2.6455		0.6278		1.0269		0.86
3		0.4751		1.0241		2.5439		2.5882		0.4751		1.0241		0.86
4		0.3627		1.0230		2.4962		2.5163		0.3627		1.0230		0.86
5		0.2502		1.0249		2.4636		2.4981		0.2502		1.0249		0.86
6		0.1802		0.9951		2.4499		2.4844		0.1802		0.9951		0.86
7		0.1441		0.9569		2.4498		2.4674		0.1441		0.9569		0.86
8		0.1280		0.9755		2.4720		2.5021		0.1280		0.9755		0.86
9		0.1103		0.9962		2.4452		2.5129		0.1103		0.9962		0.86
10		0.0939		0.9412		2.4450		2.4643		0.0939		0.9412		0.86
11		0.0796		0.9970		2.4445		2.4689		0.0796		0.9970		0.86
12		0.0684		0.9814		2.4730		2.4899		0.0684		0.9814		0.86
13		0.0695		0.9991		2.4377		2.5121		0.0695		0.9991		0.86
14		0.0592		0.9689		2.4695		2.5223		0.0592		0.9689		0.86
15		0.0463		0.9853		2.4546		2.4871		0.0463		0.9853		0.86
