epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.7045		nan		46.4544		nan		2.7045		7.04
1		0.8002		1.0745		40.9428		44.9826		0.8002		1.0745		129.69
2		0.5443		1.0460		42.6018		45.3906		0.5443		1.0460		130.13
3		0.4137		1.0460		43.9495		41.2204		0.4137		1.0460		131.00
4		0.3471		1.0325		44.8625		41.8525		0.3471		1.0325		130.02
5		0.2882		1.0728		45.4503		44.6240		0.2882		1.0728		128.45
6		0.2497		1.0487		46.0850		44.0957		0.2497		1.0487		128.12
7		0.2344		1.0472		46.3634		43.4836		0.2344		1.0472		130.10
8		0.2074		1.0660		46.6349		39.8508		0.2074		1.0660		130.34
9		0.1119		1.0527		47.2702		44.3548		0.1119		1.0527		118.37
10		0.0772		1.0585		47.7599		43.6886		0.0772		1.0585		119.33
