epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9345		nan		1.7135		nan		3.9345		0.43
1		1.3114		0.8159		2.5340		2.5398		1.3114		0.8159		0.43
2		0.5377		0.7229		2.5072		2.3846		0.5377		0.7229		0.43
3		0.3724		0.7227		2.4048		2.3853		0.3724		0.7227		0.43
4		0.2637		0.7213		2.4062		2.3665		0.2637		0.7213		0.43
5		0.1975		0.7157		2.4064		2.3668		0.1975		0.7157		0.43
6		0.1529		0.7140		2.3960		2.3732		0.1529		0.7140		0.43
7		0.1306		0.7225		2.4111		2.4046		0.1306		0.7225		0.43
8		0.1055		0.7009		2.4129		2.3516		0.1055		0.7009		0.43
9		0.0913		0.7027		2.4211		2.3801		0.0913		0.7027		0.43
10		0.0782		0.7111		2.4037		2.3968		0.0782		0.7111		0.43
11		0.0754		0.6868		2.4478		2.3441		0.0754		0.6868		0.43
12		0.0692		0.6874		2.4526		2.3848		0.0692		0.6874		0.43
13		0.0730		0.7297		2.4338		2.4443		0.0730		0.7297		0.43
14		0.0770		0.7079		2.4499		2.4637		0.0770		0.7079		0.43
15		0.0694		0.7024		2.4589		2.4496		0.0694		0.7024		0.43
