epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4599		nan		1.9977		nan		4.4599		0.30
1		1.7258		0.6266		2.4951		2.4478		1.7258		0.6266		0.30
2		0.6162		0.5579		2.5649		2.5611		0.6162		0.5579		0.30
3		0.4273		0.5801		2.4630		2.5109		0.4273		0.5801		0.30
4		0.3049		0.5562		2.4107		2.5139		0.3049		0.5562		0.30
5		0.2282		0.5690		2.4049		2.4613		0.2282		0.5690		0.30
6		0.1708		0.5822		2.3904		2.4748		0.1708		0.5822		0.30
7		0.1281		0.5847		2.3798		2.4812		0.1281		0.5847		0.30
8		0.1124		0.5760		2.3686		2.4692		0.1124		0.5760		0.30
9		0.0897		0.5668		2.3695		2.4656		0.0897		0.5668		0.30
10		0.0691		0.5756		2.3625		2.4442		0.0691		0.5756		0.30
11		0.0596		0.5747		2.3597		2.4468		0.0596		0.5747		0.30
12		0.0540		0.5712		2.3639		2.4484		0.0540		0.5712		0.30
13		0.0436		0.5731		2.3588		2.4574		0.0436		0.5731		0.30
14		0.0371		0.5752		2.3774		2.4468		0.0371		0.5752		0.30
15		0.0371		0.5737		2.3727		2.4548		0.0371		0.5737		0.30
