epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.5391		nan		2.1466		nan		3.5391		4.25
1		0.1750		0.3361		2.5014		2.6199		0.1750		0.3361		4.25
2		0.1021		0.3215		2.4576		2.6502		0.1021		0.3215		4.25
3		0.0742		0.3256		2.4526		2.6476		0.0742		0.3256		4.25
4		0.0670		0.3193		2.4547		2.6730		0.0670		0.3193		4.25
5		0.0547		0.3259		2.4536		2.6697		0.0547		0.3259		4.25
6		0.0459		0.3150		2.4542		2.6654		0.0459		0.3150		4.25
7		0.0404		0.3210		2.4564		2.6754		0.0404		0.3210		4.25
8		0.0383		0.3171		2.4578		2.6794		0.0383		0.3171		4.25
9		0.0339		0.3409		2.4610		2.6960		0.0339		0.3409		4.25
10		0.0314		0.3227		2.4608		2.7024		0.0314		0.3227		4.25
11		0.0177		0.3208		2.4587		2.6961		0.0177		0.3208		4.25
12		0.0123		0.3214		2.4615		2.7036		0.0123		0.3214		4.25
13		0.0118		0.3199		2.4616		2.6892		0.0118		0.3199		4.25
14		0.0113		0.3242		2.4654		2.6982		0.0113		0.3242		4.25
15		0.0069		0.3253		2.4650		2.7032		0.0069		0.3253		4.25
