epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5578		nan		1.3030		nan		7.5578		0.19
1		1.4672		0.6553		2.3566		2.3330		1.4672		0.6553		0.19
2		0.4681		0.5831		2.3766		2.4812		0.4681		0.5831		0.19
3		0.3160		0.5566		2.3528		2.3884		0.3160		0.5566		0.19
4		0.2248		0.5639		2.3177		2.3708		0.2248		0.5639		0.19
5		0.1696		0.5613		2.3275		2.3386		0.1696		0.5613		0.19
6		0.1247		0.5552		2.3347		2.3307		0.1247		0.5552		0.19
7		0.1029		0.5546		2.3386		2.3314		0.1029		0.5546		0.19
8		0.0902		0.5550		2.3662		2.3525		0.0902		0.5550		0.19
9		0.0866		0.5457		2.3644		2.3580		0.0866		0.5457		0.19
10		0.0979		0.5742		2.3637		2.3873		0.0979		0.5742		0.19
11		0.0789		0.5597		2.3849		2.3789		0.0789		0.5597		0.19
12		0.0663		0.5369		2.3870		2.3554		0.0663		0.5369		0.19
13		0.0635		0.5369		2.3923		2.3948		0.0635		0.5369		0.19
14		0.0582		0.5418		2.3975		2.3944		0.0582		0.5418		0.19
15		0.0556		0.5415		2.3909		2.3920		0.0556		0.5415		0.19
