epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5272		nan		2.9996		nan		0.5272		2.42
1		0.5890		0.4495		2.9878		2.8864		0.5890		0.4495		2.42
2		0.4432		0.4242		2.8502		2.8644		0.4432		0.4242		2.42
3		0.3869		0.4526		2.7784		2.8290		0.3869		0.4526		2.42
4		0.3321		0.4710		2.7116		2.8664		0.3321		0.4710		2.42
5		0.2856		0.4792		2.6591		2.8571		0.2856		0.4792		2.42
6		0.2551		0.4745		2.6242		2.8760		0.2551		0.4745		2.42
7		0.2193		0.4833		2.5899		2.8637		0.2193		0.4833		2.42
8		0.2082		0.4687		2.5752		2.8615		0.2082		0.4687		2.42
9		0.1998		0.4797		2.5680		2.8725		0.1998		0.4797		2.42
10		0.1914		0.4882		2.5606		2.8807		0.1914		0.4882		2.42
11		0.1776		0.4925		2.5479		2.8877		0.1776		0.4925		2.42
12		0.1710		0.4919		2.5432		2.8971		0.1710		0.4919		2.42
13		0.1690		0.4944		2.5409		2.8913		0.1690		0.4944		2.42
14		0.1658		0.4992		2.5382		2.9053		0.1658		0.4992		2.42
15		0.1591		0.5042		2.5318		2.9018		0.1591		0.5042		2.42
16		0.1568		0.5015		2.5308		2.8897		0.1568		0.5015		2.42
17		0.1565		0.5018		2.5300		2.9019		0.1565		0.5018		2.42
18		0.1542		0.5066		2.5272		2.9147		0.1542		0.5066		2.42
19		0.1498		0.4997		2.5248		2.8972		0.1498		0.4997		2.42
20		0.1485		0.5043		2.5253		2.9044		0.1485		0.5043		2.42
21		0.1489		0.5049		2.5244		2.8988		0.1489		0.5049		2.42
22		0.1480		0.5031		2.5233		2.9015		0.1480		0.5031		2.42
23		0.1464		0.5062		2.5219		2.9107		0.1464		0.5062		2.42
24		0.1452		0.5048		2.5217		2.9042		0.1452		0.5048		2.42
25		0.1454		0.5040		2.5213		2.9092		0.1454		0.5040		2.42
