epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9774		nan		1.9991		nan		3.9774		0.61
1		1.9146		0.6152		2.6116		2.5073		1.9146		0.6152		0.61
2		0.6802		0.5594		2.6081		2.5434		0.6802		0.5594		0.61
3		0.4710		0.5600		2.4594		2.4577		0.4710		0.5600		0.61
4		0.3626		0.5533		2.4020		2.4305		0.3626		0.5533		0.61
5		0.2695		0.5489		2.3797		2.4186		0.2695		0.5489		0.61
6		0.2158		0.5583		2.3793		2.4034		0.2158		0.5583		0.61
7		0.1748		0.5514		2.3949		2.4107		0.1748		0.5514		0.61
8		0.1488		0.5604		2.3655		2.3859		0.1488		0.5604		0.61
9		0.1288		0.5725		2.3734		2.3755		0.1288		0.5725		0.61
10		0.0877		0.5548		2.3864		2.3839		0.0877		0.5548		0.61
11		0.0714		0.5640		2.3759		2.3756		0.0714		0.5640		0.61
12		0.0656		0.5568		2.3798		2.3955		0.0656		0.5568		0.61
13		0.0592		0.5685		2.3836		2.3948		0.0592		0.5685		0.61
14		0.0517		0.5643		2.3747		2.3819		0.0517		0.5643		0.61
15		0.0476		0.5674		2.3738		2.3784		0.0476		0.5674		0.61
