epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.8436		nan		45.2779		nan		1.8436		6.33
1		0.1744		0.3420		0.4977		0.4270		0.1744		0.3420		127.11
2		0.0822		0.3229		0.5036		0.4192		0.0822		0.3229		123.85
3		0.0685		0.3197		0.5303		0.5436		0.0685		0.3197		125.98
4		0.0454		0.3108		0.5431		0.5472		0.0454		0.3108		128.38
5		0.0364		0.3098		0.5627		0.4088		0.0364		0.3098		129.04
6		0.0320		0.3083		0.5723		0.5382		0.0320		0.3083		126.84
7		0.0281		0.3076		0.5814		0.5044		0.0281		0.3076		127.28
8		0.0240		0.3126		0.5954		0.4482		0.0240		0.3126		124.89
9		0.0284		0.3135		0.6060		0.4482		0.0284		0.3135		127.93
10		0.0293		0.3135		0.6192		0.5229		0.0293		0.3135		129.62
11		0.0182		0.3093		0.6361		0.6239		0.0182		0.3093		126.63
12		0.0101		0.3085		0.6284		0.5167		0.0101		0.3085		127.38
13		0.0054		0.3082		0.6295		0.5026		0.0054		0.3082		126.08
14		0.0046		0.3102		0.6301		0.5400		0.0046		0.3102		129.05
15		0.0062		0.3083		0.6265		0.5014		0.0062		0.3083		129.05
