epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5011		nan		0.0194		nan		0.5011		9.85
1		0.3854		0.4290		8830.2407		8819.6795		0.3854		0.4290		148.47
2		0.2353		0.4164		8846.9796		8808.1625		0.2353		0.4164		147.21
3		0.1821		0.3948		8848.0424		8834.6985		0.1821		0.3948		152.94
4		0.1572		0.3778		8842.5443		8785.4212		0.1572		0.3778		154.91
5		0.1340		0.3921		8840.8359		8837.7087		0.1340		0.3921		151.60
6		0.1136		0.3928		8843.3592		8841.5034		0.1136		0.3928		152.75
7		0.0974		0.3739		8843.1831		8834.4879		0.0974		0.3739		149.75
8		0.0821		0.3981		8843.0201		8845.3654		0.0821		0.3981		149.29
9		0.0718		0.3961		8844.7213		8873.1843		0.0718		0.3961		150.59
10		0.0635		0.3823		8845.5709		8865.2658		0.0635		0.3823		146.99
11		0.0556		0.3860		8846.1985		8838.4980		0.0556		0.3860		150.21
12		0.0253		0.3822		8844.9693		8845.4316		0.0253		0.3822		150.52
13		0.0197		0.3864		8844.2685		8835.8028		0.0197		0.3864		149.31
14		0.0185		0.3829		8844.2580		8840.7048		0.0185		0.3829		148.82
15		0.0160		0.3891		8844.1205		8863.0531		0.0160		0.3891		149.78
16		0.0076		0.3865		8843.8150		8842.5939		0.0076		0.3865		147.58
17		0.0054		0.3892		8843.3076		8846.3239		0.0054		0.3892		147.96
18		0.0049		0.3880		8843.8208		8840.5761		0.0049		0.3880		148.99
19		0.0046		0.3862		8843.5657		8845.5858		0.0046		0.3862		149.58
20		0.0021		0.3854		8843.0962		8841.1820		0.0021		0.3854		148.97
21		0.0014		0.3851		8843.0944		8838.5767		0.0014		0.3851		149.44
22		0.0013		0.3868		8843.0764		8842.6313		0.0013		0.3868		152.41
23		0.0012		0.3872		8842.9312		8839.3337		0.0012		0.3872		147.99
24		0.0006		0.3869		8842.7207		8839.6739		0.0006		0.3869		150.04
25		0.0004		0.3867		8842.7596		8837.1707		0.0004		0.3867		152.05
