epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6279		nan		50.5405		nan		1.6279		18.08
1		0.1478		0.2333		12.7769		13.3540		0.1478		0.2333		269.67
2		0.0800		0.2231		13.4645		13.1169		0.0800		0.2231		271.95
3		0.0600		0.2199		13.6012		13.8811		0.0600		0.2199		272.94
4		0.0476		0.2181		13.6286		12.9564		0.0476		0.2181		272.31
5		0.0400		0.2126		13.6731		12.7528		0.0400		0.2126		271.22
6		0.0357		0.2120		13.7098		13.8998		0.0357		0.2120		272.25
7		0.0289		0.2142		13.7543		13.5268		0.0289		0.2142		278.13
8		0.0286		0.2101		13.7260		14.1359		0.0286		0.2101		273.25
9		0.0265		0.2178		13.7450		14.6270		0.0265		0.2178		274.59
10		0.0211		0.2085		13.7481		13.4484		0.0211		0.2085		272.18
11		0.0205		0.2165		13.7338		14.0958		0.0205		0.2165		273.05
12		0.0197		0.2129		13.7812		14.0404		0.0197		0.2129		275.43
13		0.0180		0.2121		13.7853		13.9032		0.0180		0.2121		277.43
14		0.0177		0.2053		13.7728		13.9960		0.0177		0.2053		273.34
15		0.0156		0.2126		13.8041		13.4803		0.0156		0.2126		272.59
