epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.6446		nan		1.3482		nan		8.6446		0.30
1		1.4943		0.6644		2.1920		1.9971		1.4943		0.6644		0.30
2		0.4836		0.6252		2.3560		2.2146		0.4836		0.6252		0.30
3		0.3604		0.5728		2.3113		2.1009		0.3604		0.5728		0.30
4		0.2552		0.5034		2.2730		2.0923		0.2552		0.5034		0.30
5		0.1820		0.4894		2.2689		2.0625		0.1820		0.4894		0.30
6		0.1303		0.4940		2.2717		2.0479		0.1303		0.4940		0.30
7		0.0947		0.5087		2.3019		2.0583		0.0947		0.5087		0.30
8		0.0797		0.4877		2.3058		2.0525		0.0797		0.4877		0.30
9		0.0738		0.5255		2.2964		2.0454		0.0738		0.5255		0.30
10		0.0630		0.4920		2.2978		2.0587		0.0630		0.4920		0.30
11		0.0588		0.4823		2.3151		2.0645		0.0588		0.4823		0.30
12		0.0482		0.4671		2.2838		2.0520		0.0482		0.4671		0.30
13		0.0479		0.4650		2.3124		2.0617		0.0479		0.4650		0.30
14		0.0470		0.4967		2.3167		2.0681		0.0470		0.4967		0.30
15		0.0413		0.4947		2.3140		2.0684		0.0413		0.4947		0.30
