epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.1258		nan		1.2365		nan		7.1258		0.30
1		1.3673		1.0193		2.1722		2.2481		1.3673		1.0193		0.30
2		0.5219		0.9319		2.4513		2.2776		0.5219		0.9319		0.30
3		0.3850		0.8934		2.3419		2.1932		0.3850		0.8934		0.30
4		0.2823		0.8358		2.2886		2.1754		0.2823		0.8358		0.30
5		0.2438		0.8379		2.2693		2.1694		0.2438		0.8379		0.30
6		0.1844		0.8169		2.2359		2.1754		0.1844		0.8169		0.30
7		0.1471		0.8481		2.2183		2.1854		0.1471		0.8481		0.30
8		0.1173		0.8198		2.2507		2.1761		0.1173		0.8198		0.30
9		0.0868		0.8413		2.2318		2.1551		0.0868		0.8413		0.30
10		0.0844		0.8344		2.2787		2.1714		0.0844		0.8344		0.30
11		0.0692		0.8233		2.2664		2.1719		0.0692		0.8233		0.30
12		0.0551		0.8374		2.2583		2.1681		0.0551		0.8374		0.30
13		0.0517		0.8355		2.2687		2.1605		0.0517		0.8355		0.30
14		0.0391		0.8479		2.2745		2.1621		0.0391		0.8479		0.30
15		0.0327		0.8400		2.2754		2.1647		0.0327		0.8400		0.30
