epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.7059		nan		1.2279		nan		6.7059		0.19
1		1.2780		0.4972		2.2621		2.3499		1.2780		0.4972		0.19
2		0.5550		0.4662		2.4388		2.4470		0.5550		0.4662		0.19
3		0.4253		0.4711		2.3831		2.3945		0.4253		0.4711		0.19
4		0.2933		0.4704		2.3752		2.3554		0.2933		0.4704		0.19
5		0.2148		0.4847		2.3565		2.3767		0.2148		0.4847		0.19
6		0.1747		0.4691		2.3424		2.3571		0.1747		0.4691		0.19
7		0.1555		0.4831		2.3610		2.3503		0.1555		0.4831		0.19
8		0.1298		0.4778		2.3491		2.3427		0.1298		0.4778		0.19
9		0.1002		0.4834		2.3763		2.3522		0.1002		0.4834		0.19
10		0.1015		0.4860		2.3593		2.3534		0.1015		0.4860		0.19
11		0.0937		0.5017		2.3985		2.3386		0.0937		0.5017		0.19
12		0.0651		0.4974		2.3826		2.3503		0.0651		0.4974		0.19
13		0.0587		0.4964		2.3640		2.3489		0.0587		0.4964		0.19
14		0.0654		0.5027		2.4169		2.3527		0.0654		0.5027		0.19
15		0.0576		0.4990		2.4227		2.3558		0.0576		0.4990		0.19
