epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.8833		nan		1.1855		nan		8.8833		0.32
1		1.6262		0.8915		2.2442		1.9814		1.6262		0.8915		0.32
2		0.5305		0.7619		2.2951		2.1672		0.5305		0.7619		0.32
3		0.3294		0.6763		2.3142		2.0431		0.3294		0.6763		0.32
4		0.2291		0.6011		2.2891		2.0061		0.2291		0.6011		0.32
5		0.1529		0.5412		2.2876		1.9295		0.1529		0.5412		0.32
6		0.1167		0.5700		2.2895		2.0111		0.1167		0.5700		0.32
7		0.0945		0.5584		2.3207		1.9939		0.0945		0.5584		0.32
8		0.0867		0.5030		2.3068		1.9738		0.0867		0.5030		0.32
9		0.0809		0.5652		2.3273		2.0129		0.0809		0.5652		0.32
10		0.0679		0.4945		2.3306		1.9841		0.0679		0.4945		0.32
11		0.0577		0.5329		2.3123		2.0231		0.0577		0.5329		0.32
12		0.0559		0.5575		2.3348		2.0401		0.0559		0.5575		0.32
13		0.0500		0.5145		2.3366		2.0205		0.0500		0.5145		0.32
14		0.0459		0.5408		2.3508		2.0202		0.0459		0.5408		0.32
15		0.0341		0.5356		2.3251		2.0096		0.0341		0.5356		0.32
