epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.9638		nan		1.2470		nan		7.9638		0.48
1		1.1702		0.7976		2.3088		2.3821		1.1702		0.7976		0.48
2		0.4508		0.7210		2.3986		2.3657		0.4508		0.7210		0.48
3		0.3009		0.6973		2.3508		2.3129		0.3009		0.6973		0.48
4		0.2214		0.6865		2.3472		2.3556		0.2214		0.6865		0.48
5		0.1627		0.7122		2.3466		2.3449		0.1627		0.7122		0.48
6		0.1602		0.7206		2.3441		2.3186		0.1602		0.7206		0.48
7		0.1215		0.6949		2.3634		2.3444		0.1215		0.6949		0.48
8		0.0950		0.6891		2.3679		2.3421		0.0950		0.6891		0.48
9		0.0679		0.6926		2.3591		2.3360		0.0679		0.6926		0.48
10		0.0438		0.6919		2.3501		2.3316		0.0438		0.6919		0.48
11		0.0421		0.7002		2.3526		2.3274		0.0421		0.7002		0.48
12		0.0447		0.6927		2.3615		2.3175		0.0447		0.6927		0.48
13		0.0337		0.6974		2.3552		2.3124		0.0337		0.6974		0.48
14		0.0343		0.6951		2.3326		2.3202		0.0343		0.6951		0.48
15		0.0291		0.6940		2.3455		2.3200		0.0291		0.6940		0.48
