epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1110		nan		1.8908		nan		4.1110		0.53
1		1.5665		0.6731		2.6186		2.6970		1.5665		0.6731		0.53
2		0.5650		0.6258		2.6148		2.6659		0.5650		0.6258		0.53
3		0.4023		0.6077		2.4781		2.5992		0.4023		0.6077		0.53
4		0.2838		0.5881		2.4610		2.5803		0.2838		0.5881		0.53
5		0.2259		0.5883		2.4632		2.5934		0.2259		0.5883		0.53
6		0.1817		0.5978		2.4854		2.5873		0.1817		0.5978		0.53
7		0.1682		0.5801		2.4703		2.5827		0.1682		0.5801		0.53
8		0.1434		0.5831		2.4848		2.5920		0.1434		0.5831		0.53
9		0.1157		0.5948		2.4894		2.5782		0.1157		0.5948		0.53
10		0.1132		0.5845		2.4893		2.5815		0.1132		0.5845		0.53
11		0.0978		0.5947		2.4915		2.5740		0.0978		0.5947		0.53
12		0.0785		0.5920		2.4988		2.5919		0.0785		0.5920		0.53
13		0.0621		0.5943		2.4956		2.5886		0.0621		0.5943		0.53
14		0.0582		0.5960		2.4857		2.5800		0.0582		0.5960		0.53
15		0.0539		0.5931		2.4901		2.5704		0.0539		0.5931		0.53
