epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5448		nan		3.0238		nan		0.5448		2.29
1		0.6567		0.4686		3.0553		2.9169		0.6567		0.4686		2.29
2		0.4780		0.4257		2.8907		2.8778		0.4780		0.4257		2.29
3		0.4330		0.4450		2.8410		2.8800		0.4330		0.4450		2.29
4		0.3805		0.4453		2.7750		2.8803		0.3805		0.4453		2.29
5		0.3271		0.4500		2.7111		2.8804		0.3271		0.4500		2.29
6		0.2838		0.4551		2.6619		2.8635		0.2838		0.4551		2.29
7		0.2418		0.4517		2.6140		2.8968		0.2418		0.4517		2.29
8		0.2270		0.4607		2.6016		2.8965		0.2270		0.4607		2.29
9		0.2169		0.4577		2.5888		2.8894		0.2169		0.4577		2.29
10		0.2069		0.4757		2.5799		2.8869		0.2069		0.4757		2.29
11		0.1909		0.4718		2.5639		2.9131		0.1909		0.4718		2.29
12		0.1856		0.4631		2.5589		2.9091		0.1856		0.4631		2.29
13		0.1815		0.4720		2.5566		2.9098		0.1815		0.4720		2.29
14		0.1787		0.4739		2.5529		2.9182		0.1787		0.4739		2.29
15		0.1699		0.4784		2.5458		2.9230		0.1699		0.4784		2.29
16		0.1667		0.4744		2.5441		2.9179		0.1667		0.4744		2.29
17		0.1662		0.4799		2.5443		2.9160		0.1662		0.4799		2.29
18		0.1637		0.4767		2.5414		2.9158		0.1637		0.4767		2.29
19		0.1602		0.4796		2.5398		2.9241		0.1602		0.4796		2.29
20		0.1589		0.4780		2.5378		2.9270		0.1589		0.4780		2.29
21		0.1596		0.4798		2.5386		2.9246		0.1596		0.4798		2.29
22		0.1578		0.4833		2.5373		2.9239		0.1578		0.4833		2.29
23		0.1559		0.4823		2.5364		2.9279		0.1559		0.4823		2.29
24		0.1555		0.4831		2.5358		2.9264		0.1555		0.4831		2.29
25		0.1547		0.4841		2.5342		2.9257		0.1547		0.4841		2.29
