epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		6.7801		nan		60.2355		nan		6.7801		18.74
1		0.1187		0.1748		4.9392		4.3349		0.1187		0.1748		266.64
2		0.0719		0.1673		5.0937		4.4309		0.0719		0.1673		268.59
3		0.0483		0.1807		5.2242		5.1145		0.0483		0.1807		267.79
4		0.0433		0.1834		5.2301		5.1804		0.0433		0.1834		269.58
5		0.0348		0.1758		5.2418		5.1900		0.0348		0.1758		269.49
6		0.0304		0.1759		5.2213		5.2099		0.0304		0.1759		268.39
7		0.0155		0.1731		5.2847		5.0814		0.0155		0.1731		268.52
8		0.0117		0.1717		5.3503		4.7950		0.0117		0.1717		268.08
9		0.0105		0.1692		5.3735		4.9068		0.0105		0.1692		272.24
10		0.0103		0.1718		5.3881		4.9100		0.0103		0.1718		270.17
11		0.0051		0.1702		5.4296		4.9715		0.0051		0.1702		273.07
12		0.0039		0.1719		5.4673		5.0451		0.0039		0.1719		276.02
13		0.0035		0.1739		5.4921		5.2106		0.0035		0.1739		275.16
14		0.0032		0.1723		5.5142		5.0449		0.0032		0.1723		274.37
15		0.0018		0.1725		5.5352		5.0515		0.0018		0.1725		273.39
