epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.3819		nan		2.0321		nan		3.3819		4.63
1		0.1802		0.3297		2.5085		2.6014		0.1802		0.3297		4.63
2		0.1028		0.3437		2.4590		2.6354		0.1028		0.3437		4.63
3		0.0827		0.3153		2.4560		2.6494		0.0827		0.3153		4.63
4		0.0651		0.3189		2.4532		2.6653		0.0651		0.3189		4.63
5		0.0565		0.3259		2.4549		2.6407		0.0565		0.3259		4.63
6		0.0494		0.3220		2.4562		2.6488		0.0494		0.3220		4.63
7		0.0509		0.3357		2.4614		2.6538		0.0509		0.3357		4.63
8		0.0290		0.3262		2.4537		2.6807		0.0290		0.3262		4.63
9		0.0217		0.3232		2.4561		2.6760		0.0217		0.3232		4.63
10		0.0182		0.3287		2.4608		2.6735		0.0182		0.3287		4.63
11		0.0181		0.3364		2.4626		2.6771		0.0181		0.3364		4.63
12		0.0115		0.3274		2.4607		2.6734		0.0115		0.3274		4.63
13		0.0093		0.3302		2.4634		2.6744		0.0093		0.3302		4.63
14		0.0084		0.3303		2.4662		2.6716		0.0084		0.3303		4.63
15		0.0073		0.3280		2.4677		2.6815		0.0073		0.3280		4.63
