epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.8235		nan		1.1826		nan		8.8235		0.28
1		1.1869		0.7692		2.1617		2.1399		1.1869		0.7692		0.28
2		0.4193		0.6827		2.4344		2.3646		0.4193		0.6827		0.28
3		0.2920		0.6582		2.3748		2.3112		0.2920		0.6582		0.28
4		0.1899		0.6582		2.3044		2.2504		0.1899		0.6582		0.28
5		0.1299		0.6633		2.2936		2.2624		0.1299		0.6633		0.28
6		0.0969		0.6555		2.2731		2.2369		0.0969		0.6555		0.28
7		0.0768		0.6610		2.2792		2.2457		0.0768		0.6610		0.28
8		0.0621		0.6541		2.2863		2.2194		0.0621		0.6541		0.28
9		0.0511		0.6589		2.2666		2.2103		0.0511		0.6589		0.28
10		0.0389		0.6520		2.2874		2.2326		0.0389		0.6520		0.28
11		0.0368		0.6529		2.2887		2.2205		0.0368		0.6529		0.28
12		0.0362		0.6498		2.2792		2.2429		0.0362		0.6498		0.28
13		0.0369		0.6514		2.2891		2.2102		0.0369		0.6514		0.28
14		0.0356		0.6404		2.2974		2.2415		0.0356		0.6404		0.28
15		0.0334		0.6512		2.2801		2.2096		0.0334		0.6512		0.28
