epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1957		nan		1.7540		nan		4.1957		0.64
1		1.2610		0.8055		2.4218		2.4927		1.2610		0.8055		0.64
2		0.4672		0.7049		2.6249		2.6246		0.4672		0.7049		0.64
3		0.3806		0.7119		2.5624		2.4808		0.3806		0.7119		0.64
4		0.3069		0.7229		2.4463		2.4293		0.3069		0.7229		0.64
5		0.2462		0.7219		2.4142		2.4358		0.2462		0.7219		0.64
6		0.1857		0.7216		2.4112		2.4030		0.1857		0.7216		0.64
7		0.1290		0.7232		2.3963		2.4074		0.1290		0.7232		0.64
8		0.1021		0.7266		2.3820		2.3923		0.1021		0.7266		0.64
9		0.0830		0.7230		2.4044		2.3981		0.0830		0.7230		0.64
10		0.0717		0.7315		2.3740		2.3936		0.0717		0.7315		0.64
11		0.0586		0.7322		2.3889		2.4057		0.0586		0.7322		0.64
12		0.0533		0.7328		2.3870		2.4005		0.0533		0.7328		0.64
13		0.0441		0.7335		2.3927		2.4050		0.0441		0.7335		0.64
14		0.0443		0.7346		2.3953		2.4010		0.0443		0.7346		0.64
15		0.0409		0.7340		2.3848		2.3990		0.0409		0.7340		0.64
