epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.7852		nan		1.1725		nan		6.7852		0.25
1		2.1609		0.9865		2.2736		2.2708		2.1609		0.9865		0.25
2		0.6516		0.7877		2.3629		2.3544		0.6516		0.7877		0.25
3		0.4669		0.7145		2.2596		2.2629		0.4669		0.7145		0.25
4		0.3346		0.7014		2.2098		2.2509		0.3346		0.7014		0.25
5		0.2473		0.6868		2.1818		2.2458		0.2473		0.6868		0.25
6		0.1975		0.6541		2.2185		2.2359		0.1975		0.6541		0.25
7		0.1623		0.6589		2.2166		2.2507		0.1623		0.6589		0.25
8		0.1314		0.6552		2.2615		2.2638		0.1314		0.6552		0.25
9		0.1120		0.6494		2.2363		2.2697		0.1120		0.6494		0.25
10		0.0987		0.6664		2.2782		2.2624		0.0987		0.6664		0.25
11		0.0892		0.6541		2.2487		2.2886		0.0892		0.6541		0.25
12		0.0837		0.6773		2.2704		2.2606		0.0837		0.6773		0.25
13		0.0786		0.6616		2.2616		2.2857		0.0786		0.6616		0.25
14		0.0640		0.6532		2.2771		2.2753		0.0640		0.6532		0.25
15		0.0454		0.6558		2.2701		2.2634		0.0454		0.6558		0.25
