epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.5484		nan		1.8486		nan		5.5484		3.87
1		0.1686		0.3142		2.4716		2.5939		0.1686		0.3142		3.87
2		0.1080		0.3218		2.4493		2.5898		0.1080		0.3218		3.87
3		0.0791		0.3107		2.4456		2.6296		0.0791		0.3107		3.87
4		0.0636		0.3069		2.4449		2.5937		0.0636		0.3069		3.87
5		0.0540		0.3123		2.4490		2.6526		0.0540		0.3123		3.87
6		0.0525		0.3097		2.4547		2.6361		0.0525		0.3097		3.87
7		0.0450		0.3079		2.4560		2.6312		0.0450		0.3079		3.87
8		0.0390		0.3042		2.4552		2.6073		0.0390		0.3042		3.87
9		0.0357		0.3030		2.4576		2.6216		0.0357		0.3030		3.87
10		0.0314		0.3052		2.4607		2.6327		0.0314		0.3052		3.87
11		0.0302		0.3148		2.4609		2.6300		0.0302		0.3148		3.87
12		0.0304		0.3094		2.4622		2.6213		0.0304		0.3094		3.87
13		0.0262		0.3118		2.4604		2.6342		0.0262		0.3118		3.87
14		0.0147		0.3060		2.4619		2.6386		0.0147		0.3060		3.87
15		0.0105		0.3070		2.4643		2.6312		0.0105		0.3070		3.87
