epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7321		nan		0.9484		nan		7.7321		3.98
1		0.1452		0.2633		2.4287		2.4723		0.1452		0.2633		3.98
2		0.0904		0.2515		2.4303		2.4696		0.0904		0.2515		3.98
3		0.0729		0.2438		2.4384		2.5011		0.0729		0.2438		3.98
4		0.0568		0.2564		2.4416		2.5006		0.0568		0.2564		3.98
5		0.0531		0.2557		2.4457		2.4883		0.0531		0.2557		3.98
6		0.0414		0.2489		2.4495		2.5138		0.0414		0.2489		3.98
7		0.0374		0.2436		2.4515		2.5135		0.0374		0.2436		3.98
8		0.0223		0.2439		2.4537		2.4881		0.0223		0.2439		3.98
9		0.0174		0.2462		2.4586		2.4847		0.0174		0.2462		3.98
10		0.0155		0.2474		2.4608		2.4881		0.0155		0.2474		3.98
11		0.0141		0.2449		2.4628		2.5046		0.0141		0.2449		3.98
12		0.0091		0.2477		2.4637		2.4917		0.0091		0.2477		3.98
13		0.0074		0.2448		2.4643		2.4919		0.0074		0.2448		3.98
14		0.0067		0.2460		2.4667		2.5011		0.0067		0.2460		3.98
15		0.0063		0.2480		2.4695		2.4996		0.0063		0.2480		3.98
