epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.7068		nan		2.2941		nan		4.7068		0.28
1		1.7166		1.1569		2.5184		2.5434		1.7166		1.1569		0.28
2		0.5597		1.0113		2.5209		2.7063		0.5597		1.0113		0.28
3		0.3845		0.9386		2.4472		2.6503		0.3845		0.9386		0.28
4		0.2863		0.9476		2.4116		2.6187		0.2863		0.9476		0.28
5		0.2041		0.9928		2.4084		2.6292		0.2041		0.9928		0.28
6		0.1500		1.0034		2.4202		2.6466		0.1500		1.0034		0.28
7		0.1020		1.0035		2.4108		2.6665		0.1020		1.0035		0.28
8		0.0783		1.0072		2.4489		2.6687		0.0783		1.0072		0.28
9		0.0586		1.0117		2.4069		2.6571		0.0586		1.0117		0.28
10		0.0525		1.0229		2.4079		2.6678		0.0525		1.0229		0.28
11		0.0446		1.0277		2.4346		2.6748		0.0446		1.0277		0.28
12		0.0380		1.0207		2.4182		2.6622		0.0380		1.0207		0.28
13		0.0338		1.0236		2.4243		2.6745		0.0338		1.0236		0.28
14		0.0331		1.0210		2.4134		2.6688		0.0331		1.0210		0.28
15		0.0316		1.0273		2.4275		2.6663		0.0316		1.0273		0.28
