epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1331		nan		1.9119		nan		4.1331		0.63
1		2.0120		0.7150		2.6967		2.3937		2.0120		0.7150		0.63
2		0.6584		0.5832		2.5954		2.5303		0.6584		0.5832		0.63
3		0.4605		0.6015		2.4646		2.4318		0.4605		0.6015		0.63
4		0.3460		0.6149		2.4248		2.4457		0.3460		0.6149		0.63
5		0.2558		0.6181		2.3983		2.4123		0.2558		0.6181		0.63
6		0.1974		0.6204		2.3875		2.4271		0.1974		0.6204		0.63
7		0.1504		0.6410		2.3788		2.4204		0.1504		0.6410		0.63
8		0.1256		0.6353		2.3802		2.4187		0.1256		0.6353		0.63
9		0.1088		0.6522		2.3695		2.4090		0.1088		0.6522		0.63
10		0.0888		0.6551		2.3710		2.4218		0.0888		0.6551		0.63
11		0.0700		0.6535		2.3664		2.4103		0.0700		0.6535		0.63
12		0.0649		0.6608		2.3744		2.4085		0.0649		0.6608		0.63
13		0.0606		0.6600		2.3592		2.4122		0.0606		0.6600		0.63
14		0.0567		0.6587		2.3569		2.4108		0.0567		0.6587		0.63
15		0.0509		0.6602		2.3653		2.4115		0.0509		0.6602		0.63
