epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0540		nan		0.9689		nan		8.0540		0.69
1		1.2677		0.5008		2.2713		2.2772		1.2677		0.5008		0.69
2		0.5382		0.4322		2.3830		2.4085		0.5382		0.4322		0.69
3		0.3731		0.4230		2.2561		2.3211		0.3731		0.4230		0.69
4		0.2703		0.4346		2.2836		2.2999		0.2703		0.4346		0.69
5		0.2113		0.4493		2.2585		2.2799		0.2113		0.4493		0.69
6		0.1509		0.4558		2.2771		2.2468		0.1509		0.4558		0.69
7		0.1443		0.4488		2.3258		2.2663		0.1443		0.4488		0.69
8		0.0794		0.4610		2.2920		2.2426		0.0794		0.4610		0.69
9		0.0596		0.4637		2.2874		2.2505		0.0596		0.4637		0.69
10		0.0495		0.4696		2.2951		2.2514		0.0495		0.4696		0.69
11		0.0456		0.4748		2.3041		2.2364		0.0456		0.4748		0.69
12		0.0467		0.4734		2.3099		2.2430		0.0467		0.4734		0.69
13		0.0344		0.4765		2.2937		2.2424		0.0344		0.4765		0.69
14		0.0286		0.4778		2.3233		2.2418		0.0286		0.4778		0.69
15		0.0276		0.4799		2.3038		2.2416		0.0276		0.4799		0.69
