epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.7920		nan		1.9051		nan		4.7920		0.30
1		1.6224		0.5843		2.5506		2.4664		1.6224		0.5843		0.30
2		0.6312		0.5362		2.5493		2.4918		0.6312		0.5362		0.30
3		0.4570		0.5588		2.4400		2.4591		0.4570		0.5588		0.30
4		0.3366		0.5778		2.3954		2.4210		0.3366		0.5778		0.30
5		0.2331		0.5709		2.4022		2.4182		0.2331		0.5709		0.30
6		0.1754		0.5718		2.4077		2.4151		0.1754		0.5718		0.30
7		0.1259		0.5726		2.3939		2.4204		0.1259		0.5726		0.30
8		0.0939		0.5747		2.3904		2.4074		0.0939		0.5747		0.30
9		0.0780		0.5859		2.3879		2.4017		0.0780		0.5859		0.30
10		0.0671		0.5729		2.3826		2.4074		0.0671		0.5729		0.30
11		0.0567		0.5816		2.3819		2.4077		0.0567		0.5816		0.30
12		0.0533		0.5829		2.3882		2.4024		0.0533		0.5829		0.30
13		0.0500		0.5842		2.3893		2.4069		0.0500		0.5842		0.30
14		0.0459		0.5897		2.3962		2.3997		0.0459		0.5897		0.30
15		0.0417		0.5861		2.3996		2.3999		0.0417		0.5861		0.30
