epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4575		nan		1.9279		nan		4.4575		0.30
1		1.6802		1.1464		2.5700		2.4414		1.6802		1.1464		0.30
2		0.5859		1.0138		2.5502		2.5149		0.5859		1.0138		0.30
3		0.4243		0.9609		2.4789		2.4519		0.4243		0.9609		0.30
4		0.3099		0.9838		2.3997		2.4152		0.3099		0.9838		0.30
5		0.2279		0.9148		2.4277		2.3787		0.2279		0.9148		0.30
6		0.1619		0.9175		2.4049		2.4286		0.1619		0.9175		0.30
7		0.1349		0.8834		2.4113		2.3871		0.1349		0.8834		0.30
8		0.1173		0.9047		2.3914		2.3922		0.1173		0.9047		0.30
9		0.1107		0.8630		2.4436		2.3580		0.1107		0.8630		0.30
10		0.0868		0.8644		2.3982		2.3998		0.0868		0.8644		0.30
11		0.0791		0.8717		2.3963		2.3812		0.0791		0.8717		0.30
12		0.0678		0.8501		2.3951		2.3898		0.0678		0.8501		0.30
13		0.0708		0.8888		2.4088		2.3736		0.0708		0.8888		0.30
14		0.0702		0.8481		2.3993		2.3643		0.0702		0.8481		0.30
15		0.0709		0.8969		2.4378		2.3706		0.0709		0.8969		0.30
