epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3841		nan		1.2843		nan		7.3841		0.19
1		1.4116		0.6291		2.2970		2.4816		1.4116		0.6291		0.19
2		0.5238		0.5715		2.4829		2.4675		0.5238		0.5715		0.19
3		0.3707		0.5631		2.3669		2.3632		0.3707		0.5631		0.19
4		0.2706		0.5668		2.3348		2.3885		0.2706		0.5668		0.19
5		0.2081		0.5567		2.3411		2.3628		0.2081		0.5567		0.19
6		0.1622		0.5518		2.3302		2.3505		0.1622		0.5518		0.19
7		0.1271		0.5552		2.3529		2.3474		0.1271		0.5552		0.19
8		0.1028		0.5591		2.3406		2.3155		0.1028		0.5591		0.19
9		0.0882		0.5572		2.3557		2.3062		0.0882		0.5572		0.19
10		0.0747		0.5498		2.3663		2.3357		0.0747		0.5498		0.19
11		0.0650		0.5518		2.3708		2.3581		0.0650		0.5518		0.19
12		0.0614		0.5570		2.3848		2.3419		0.0614		0.5570		0.19
13		0.0602		0.5460		2.3874		2.3561		0.0602		0.5460		0.19
14		0.0563		0.5462		2.3841		2.3486		0.0563		0.5462		0.19
15		0.0549		0.5473		2.3845		2.3509		0.0549		0.5473		0.19
