epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.1686		nan		32.1490		nan		2.1686		7.15
1		0.7826		1.0433		54.7443		50.1154		0.7826		1.0433		118.02
2		0.5279		1.0090		56.9621		57.2198		0.5279		1.0090		117.07
3		0.4095		0.9844		58.4091		54.9721		0.4095		0.9844		118.06
4		0.3137		0.9836		59.7032		56.9569		0.3137		0.9836		118.52
5		0.2775		0.9968		60.3492		52.9753		0.2775		0.9968		118.12
6		0.2364		0.9959		60.5824		54.4766		0.2364		0.9959		118.38
7		0.2004		1.0032		61.3943		60.4696		0.2004		1.0032		117.30
8		0.1234		0.9904		62.0608		57.6153		0.1234		0.9904		117.33
9		0.0889		0.9953		62.6482		60.6434		0.0889		0.9953		116.88
10		0.0736		0.9973		62.9884		59.4814		0.0736		0.9973		117.33
