epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5065		nan		0.0240		nan		0.5065		10.19
1		0.3854		0.4469		9384.7553		9352.5082		0.3854		0.4469		149.57
2		0.2373		0.4307		9372.0387		9363.1181		0.2373		0.4307		149.86
3		0.1865		0.4227		9360.5586		9334.0801		0.1865		0.4227		154.41
4		0.1615		0.4240		9351.3813		9372.0341		0.1615		0.4240		156.35
5		0.1364		0.4032		9347.8370		9354.9639		0.1364		0.4032		151.60
6		0.1186		0.4197		9343.9334		9311.5814		0.1186		0.4197		151.60
7		0.1020		0.4036		9340.0831		9327.1638		0.1020		0.4036		149.10
8		0.0882		0.4052		9339.5299		9298.0609		0.0882		0.4052		149.18
9		0.0763		0.4127		9339.1572		9362.0516		0.0763		0.4127		150.98
10		0.0364		0.3996		9341.2923		9339.8855		0.0364		0.3996		149.09
11		0.0282		0.3964		9342.1903		9327.1152		0.0282		0.3964		149.30
12		0.0259		0.3949		9344.4272		9345.5406		0.0259		0.3949		149.62
13		0.0234		0.3954		9345.7600		9356.7543		0.0234		0.3954		149.20
14		0.0213		0.3979		9346.7559		9338.4379		0.0213		0.3979		149.06
15		0.0188		0.4037		9347.8044		9357.6915		0.0188		0.4037		149.18
16		0.0178		0.3986		9347.7563		9337.0200		0.0178		0.3986		149.64
17		0.0079		0.3963		9348.7931		9349.1417		0.0079		0.3963		150.20
18		0.0052		0.3985		9348.8466		9351.6549		0.0052		0.3985		149.19
19		0.0051		0.3987		9349.2182		9355.3403		0.0051		0.3987		150.09
20		0.0050		0.3989		9349.4354		9348.5784		0.0050		0.3989		149.18
21		0.0023		0.4001		9349.9315		9348.5374		0.0023		0.4001		150.27
22		0.0014		0.3998		9350.4280		9345.2326		0.0014		0.3998		149.51
23		0.0014		0.4019		9350.7920		9350.0199		0.0014		0.4019		149.73
24		0.0014		0.3979		9350.9361		9348.3650		0.0014		0.3979		149.96
25		0.0006		0.3986		9351.2455		9350.8207		0.0006		0.3986		149.54
