epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7287		nan		1.7195		nan		3.7287		0.25
1		1.8835		1.1501		2.6997		2.4869		1.8835		1.1501		0.25
2		0.7217		0.9712		2.5473		2.5346		0.7217		0.9712		0.25
3		0.4897		0.9696		2.4333		2.5082		0.4897		0.9696		0.25
4		0.3484		0.9355		2.3837		2.4886		0.3484		0.9355		0.25
5		0.2514		0.9245		2.4025		2.4462		0.2514		0.9245		0.25
6		0.2075		0.9251		2.3957		2.4537		0.2075		0.9251		0.25
7		0.2207		0.8879		2.3601		2.4241		0.2207		0.8879		0.25
8		0.1573		0.9145		2.3790		2.4564		0.1573		0.9145		0.25
9		0.1247		0.8928		2.3733		2.4770		0.1247		0.8928		0.25
10		0.0989		0.8880		2.3715		2.4520		0.0989		0.8880		0.25
11		0.1022		0.8892		2.3668		2.4254		0.1022		0.8892		0.25
12		0.0684		0.8795		2.3695		2.4331		0.0684		0.8795		0.25
13		0.0510		0.8922		2.3902		2.4412		0.0510		0.8922		0.25
14		0.0441		0.8849		2.3879		2.4363		0.0441		0.8849		0.25
15		0.0403		0.8965		2.3952		2.4462		0.0403		0.8965		0.25
