epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2392		nan		1.7187		nan		4.2392		4.11
1		0.1589		0.2896		2.4714		2.5680		0.1589		0.2896		4.11
2		0.0963		0.2908		2.4506		2.5939		0.0963		0.2908		4.11
3		0.0760		0.3043		2.4502		2.5663		0.0760		0.3043		4.11
4		0.0592		0.2807		2.4479		2.5814		0.0592		0.2807		4.11
5		0.0505		0.2827		2.4527		2.5790		0.0505		0.2827		4.11
6		0.0502		0.2935		2.4551		2.5976		0.0502		0.2935		4.11
7		0.0423		0.2889		2.4542		2.6207		0.0423		0.2889		4.11
8		0.0354		0.2803		2.4575		2.5831		0.0354		0.2803		4.11
9		0.0294		0.2755		2.4573		2.6030		0.0294		0.2755		4.11
10		0.0328		0.2841		2.4611		2.5982		0.0328		0.2841		4.11
11		0.0277		0.2780		2.4593		2.5869		0.0277		0.2780		4.11
12		0.0267		0.2839		2.4626		2.6110		0.0267		0.2839		4.11
13		0.0258		0.2951		2.4646		2.6165		0.0258		0.2951		4.11
14		0.0167		0.2859		2.4590		2.6110		0.0167		0.2859		4.11
15		0.0107		0.2832		2.4631		2.6169		0.0107		0.2832		4.11
